id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019112,0.032036994,1.2553808e-05,0.5407171,0.15672974,7.164635e-07,0.27023157,7.978754e-05,0.0001914961
ZJ019113,0.5765183,4.174253e-06,0.1605009,6.616533e-06,1.391821e-07,1.8957445e-06,0.26293904,2.8946642e-05
ZJ019114,0.00012680884,1.8982624e-09,4.725275e-06,4.4826646e-11,1.4721665e-09,6.5343726e-09,0.9998684,1.702675e-10
ZJ019115,0.44457632,0.5525022,0.0016202132,1.3225005e-07,5.576076e-07,5.1234478e-05,4.3036383e-05,0.0012062911
ZJ019116,0.016136086,2.340982e-05,0.97244173,2.4691182e-08,5.52556e-07,0.0005068533,0.010882474,8.879181e-06
ZJ019117,0.084376745,0.6179967,0.24902079,4.3967216e-06,1.714442e-06,0.0271751,0.018067352,0.0033572572
ZJ019118,0.0045212144,0.00017343755,0.79672056,0.0033826283,0.00020303995,9.644328e-05,0.0002017348,0.19470096
ZJ019119,0.06564438,3.6944508e-05,0.907377,2.7186232e-07,6.348518e-05,0.006694762,0.020107476,7.558735e-05
ZJ019120,0.00029925117,9.137499e-08,0.99491644,6.438594e-08,6.424621e-08,2.897479e-07,0.004779,4.8022875e-06
ZJ019121,0.9077525,0.0031721692,0.06925619,8.4096966e-05,0.00027629666,4.689197e-06,0.018597884,0.00085619703
ZJ019122,0.23356925,1.2248137e-05,0.0008780706,2.3577064e-07,3.793589e-05,6.3326343e-06,0.7653948,0.00010105871
ZJ019123,0.0012949652,5.500161e-10,1.5278547e-07,0.9966658,3.916623e-09,0.0020215132,6.042451e-06,1.16117735e-05
ZJ019124,0.4434213,0.039460998,0.00076270726,0.0003003201,0.0315249,0.112082325,0.3721201,0.00032727467
ZJ019125,0.0011018283,2.9592725e-08,9.250974e-05,5.523316e-08,8.5822865e-07,0.00025541615,0.99854577,3.6436734e-06
ZJ019126,0.9939487,1.0620637e-05,0.0014468536,4.190952e-07,4.936559e-06,1.9362113e-05,0.0045606447,8.494111e-06
ZJ019127,0.0049600205,0.00020109992,0.8692606,8.510981e-07,0.00026731807,0.12212648,0.003118437,6.525117e-05
ZJ019128,0.0134938955,0.2340538,0.5619961,0.0005690213,0.00057421805,0.010695367,0.17792706,0.00069049245
ZJ019129,0.008295573,3.0050157e-07,0.9880442,0.0011267225,9.705553e-06,7.1983845e-06,0.00031851412,0.0021978251
ZJ019130,0.00010058737,0.999859,1.6454698e-06,1.2444796e-06,1.0332518e-06,2.2399685e-05,9.799677e-06,4.233509e-06
ZJ019131,5.982233e-05,3.4792866e-09,1.3374224e-05,9.324188e-09,1.1948267e-06,1.4046287e-08,0.9999256,1.94696e-08
ZJ019132,0.07640995,0.13018945,0.12990497,3.063566e-07,5.240012e-05,0.0011996772,0.662243,1.5886054e-07
ZJ019133,0.004772458,1.3638736e-07,0.9950618,1.3057838e-10,2.7106408e-09,3.802301e-08,0.00016464555,8.481339e-07
ZJ019134,0.7570999,0.0072764284,0.010327092,1.0988556e-05,0.0030050229,5.1634248e-05,0.21529862,0.006930379
ZJ019135,0.9998087,6.166415e-08,3.1181403e-06,2.8650484e-07,0.000116844996,6.0091035e-05,7.4364148e-06,3.4260347e-06
ZJ019136,2.5784406e-09,1.6831102e-11,7.224653e-11,7.1943393e-09,4.8937737e-10,1.0,3.6575694e-11,5.478419e-16
ZJ019137,0.05713052,3.513677e-05,0.0009610432,0.93384594,0.00047414337,0.0032773537,0.003988838,0.00028703202
ZJ019138,0.999089,0.00020002075,0.00016942868,5.8825725e-07,5.7120265e-06,4.729465e-06,1.4124323e-06,0.00052912167
ZJ019139,0.11804432,2.650781e-06,0.23112871,0.07276625,0.00020646045,0.012406424,0.00029483938,0.5651503
ZJ019140,0.009835576,3.2623766e-06,0.31890517,8.60912e-05,8.701538e-08,0.014193775,5.705419e-05,0.65691906
ZJ019141,0.0011437536,1.4677588e-05,0.5568045,0.002160614,3.2773496e-06,0.0012289423,3.38225e-05,0.43861037
ZJ019142,0.013260696,9.773795e-05,0.97046757,6.6341835e-07,1.206658e-05,1.930733e-05,0.00012034546,0.016021712
ZJ019143,0.00039587892,1.2858025e-08,0.9990606,7.9729924e-11,8.050464e-08,1.1750373e-06,0.0005421429,6.59566e-08
ZJ019144,0.00013157401,0.000126436,0.0021029718,1.496542e-07,0.00018404314,0.010352032,0.98709923,3.5196788e-06
ZJ019145,0.00023280253,0.000102724,0.14753453,0.0009768375,0.00034736865,1.38573605e-05,0.00022696398,0.8505649
ZJ019146,0.0059177405,5.290966e-07,0.14033297,5.5767596e-06,1.0765547e-06,0.8537091,2.8791379e-05,4.1465814e-06
ZJ019147,0.99549,8.1566905e-05,0.00022476712,4.721175e-07,3.8890666e-05,1.7109158e-05,0.0041465377,5.9819314e-07
ZJ019148,0.003964984,8.194993e-06,0.0017278042,0.9927019,1.2809037e-05,0.0003348256,0.000104391336,0.0011450078
ZJ019149,0.013649914,0.053800117,0.92735445,1.8693445e-05,2.2606118e-06,0.003251096,0.00080115197,0.0011223295
ZJ019150,0.002851742,2.0286161e-05,0.0039728377,0.461633,0.0001758504,0.5313006,2.6639831e-05,1.9078598e-05
ZJ019151,0.0005161097,2.449359e-05,0.0013698826,8.9987986e-07,8.1249236e-05,0.0289502,0.96903974,1.7331062e-05
ZJ019152,0.2099427,1.6520416e-05,0.023435723,1.1334836e-06,0.0005832535,0.35857615,0.40741608,2.8489947e-05
ZJ019153,0.12091125,0.07537293,0.43555766,0.00013835513,0.0007127123,0.00046947497,0.3603248,0.006512799
ZJ019154,0.9740612,0.023541274,1.732309e-05,8.3425493e-07,1.1660002e-05,1.3635231e-08,1.9487723e-05,0.0023483168
ZJ019155,0.2381576,0.012295394,0.3139847,2.5362695e-05,6.862683e-05,0.43478632,7.101411e-05,0.0006109922
ZJ019156,0.01569432,1.01324474e-07,0.9842868,6.782121e-08,1.4597397e-08,7.954912e-07,8.276337e-07,1.709811e-05
ZJ019157,5.897561e-07,1.39975125e-08,7.7770266e-05,2.5552813e-06,1.5281902e-06,0.9999167,6.958372e-08,8.039284e-07
ZJ019158,0.051019132,3.822974e-05,0.14480121,2.6761258e-08,3.5678244e-05,0.0034811895,0.8006168,7.749648e-06
ZJ019159,0.4082458,1.438353e-05,0.2691097,1.4228556e-05,2.143534e-07,0.019178351,4.1990257e-05,0.30339533
ZJ019160,4.965955e-05,1.0109845e-06,2.8355344e-05,4.507986e-07,4.5713756e-07,0.00015344184,0.9997639,2.6978207e-06
ZJ019161,0.09329787,0.00029795902,0.61090046,0.006128114,0.00061622134,0.001306808,0.26116055,0.02629202
ZJ019162,0.15395844,4.2492564e-05,0.056568418,0.051311463,0.000821437,0.012978623,0.0011188997,0.72320014
ZJ019163,0.15928677,0.001112336,0.7553396,2.598132e-07,9.854407e-07,0.018447418,0.06449976,0.0013128013
ZJ019164,0.17091009,6.727109e-06,0.8267155,1.7933371e-06,1.2259322e-06,0.0019600769,5.6914607e-05,0.00034759994
ZJ019165,0.021007458,0.027423006,0.93949133,0.00032299833,7.1195704e-05,0.0011521963,0.003796579,0.006735289
ZJ019166,0.906817,0.025473807,0.06284205,2.0188507e-05,3.7702746e-05,0.0036904465,0.0009426068,0.0001760882
ZJ019167,0.0001797489,0.5517383,0.0030618792,2.6639864e-07,1.6875567e-05,0.015639095,0.42933628,2.7576325e-05
ZJ019168,0.0001500941,0.0004014905,0.0029891012,0.000106579515,0.0005182052,0.99436605,0.0014601653,8.44995e-06
ZJ019169,0.10223372,0.0024848126,0.43302143,0.0015006826,0.0033150506,0.00045382968,0.00013772737,0.4568527
ZJ019170,0.03088997,0.010447005,0.693716,2.1220307e-05,1.719737e-05,0.25280643,8.687167e-05,0.012015321
ZJ019171,0.24178924,7.4392387e-06,0.69793314,0.00010725963,6.7631096e-05,0.00094965205,0.0003676995,0.058778003
ZJ019172,0.6812989,2.2224744e-05,0.00051063317,0.3159075,0.00018026328,0.00042705092,0.0008580435,0.00079534284
ZJ019173,0.49495932,0.22958915,0.012453225,6.7499076e-07,3.4856412e-06,9.857071e-07,0.2603644,0.002628739
ZJ019174,0.8891991,0.00032494884,0.0013265127,1.2173344e-07,3.587736e-06,0.00026037663,0.107853614,0.001031696
ZJ019175,0.066784106,0.4003803,0.044638854,4.1662347e-06,7.002446e-05,0.00050405273,0.48756447,5.3983644e-05
ZJ019176,0.03281681,0.014501499,0.29271898,1.760901e-05,0.009141872,0.25682083,0.392522,0.0014604406
ZJ019177,0.112806164,0.0010011394,0.8745667,1.4429144e-05,0.0019983693,0.0023593411,0.0065956246,0.00065835845
ZJ019178,0.0010503373,1.9918249e-05,0.27409858,4.9187583e-05,0.002765045,0.72083586,0.000676482,0.00050452584
ZJ019179,0.056169048,0.48837566,0.028776027,0.003483423,3.1173367e-05,0.00088072463,0.4220424,0.00024151469
ZJ019180,3.4836397e-05,2.616829e-06,6.6447947e-06,9.721802e-06,0.0002058275,0.99973387,4.3515335e-08,6.432174e-06
ZJ019181,0.81023103,0.006762477,0.039761722,9.244805e-06,0.003510166,0.12516315,0.014346759,0.00021544677
ZJ019182,0.0019809778,5.1111138e-06,0.005079415,0.9561563,2.8436607e-05,0.0009097073,1.3925483e-05,0.03582617
ZJ019183,0.03592683,8.043156e-06,1.3189057e-05,3.3167296e-08,1.5243758e-06,6.1478494e-07,0.9640497,6.2329875e-08
ZJ019184,0.019898035,1.1630874e-05,0.630921,0.16289409,0.0002389175,7.487857e-05,5.1841275e-06,0.18595633
ZJ019185,0.00052737066,3.9526302e-08,0.9627748,7.77386e-05,1.696566e-07,0.0035480235,3.2329576e-06,0.033068694
ZJ019186,0.00072661566,4.2450745e-09,0.9978217,2.0873927e-05,9.2773234e-07,1.7139055e-06,1.229575e-05,0.0014160051
ZJ019187,0.4372064,5.423584e-05,0.35429832,4.8338285e-07,1.1746293e-05,4.0953983e-06,0.20832787,9.68538e-05
ZJ019188,0.6965836,8.178732e-05,0.2965027,2.0743848e-06,3.529393e-05,2.140124e-05,0.0047833156,0.001989851
ZJ019189,0.9828447,1.0003558e-06,0.0001717808,2.4552949e-06,8.3734616e-05,0.0015234083,0.01535159,2.1335949e-05
ZJ019190,0.0030711663,0.000610235,0.3855579,0.27694654,0.022337817,0.00524885,0.00020322946,0.30602428
ZJ019191,0.9811715,0.006186781,0.0033906274,8.674531e-06,0.0005150034,0.0030670718,0.0055976496,6.272828e-05
ZJ019192,0.18024942,0.036843162,0.0009827754,3.220007e-05,1.5773938e-05,1.2936415e-05,0.7818506,1.3155771e-05
ZJ019193,0.14992692,0.004430993,0.81486017,0.00047861395,0.00014381151,8.108376e-05,0.0033526942,0.026725702
ZJ019194,0.0023663733,5.3479525e-05,0.1707945,1.2185732e-06,0.0022716424,0.56421953,0.25986373,0.00042955496
ZJ019195,0.041612227,0.0139077045,0.7870513,0.0004676233,0.000642716,0.04674649,0.009421505,0.10015039
ZJ019196,0.01097771,2.5226789e-06,0.00016174812,0.9878342,6.134095e-06,0.0002196127,0.0003845238,0.00041354317
ZJ019197,1.199392e-07,4.351238e-11,2.73131e-07,1.91672e-07,1.2354077e-10,0.9999994,2.122014e-09,3.1237402e-09
ZJ019198,0.026118293,0.83884895,0.068022184,0.0026606496,0.00067224266,0.00037792884,0.05166004,0.011639713
ZJ019199,0.038787093,0.1318497,0.06887133,0.0034417508,5.7004134e-05,0.0034982448,0.753243,0.0002518765
ZJ019200,0.00033379326,2.9509588e-06,0.00032461944,0.9991381,5.3337258e-06,0.00010534378,2.1716418e-05,6.809813e-05
ZJ019201,0.28501484,0.053502545,0.62548393,3.783941e-05,0.00021718304,0.00394902,0.031100092,0.0006945829
ZJ019202,0.14111362,0.17146167,0.67511785,0.0001575641,4.002451e-05,0.003082372,0.008175465,0.00085148145
ZJ019203,0.063376606,7.906405e-06,0.48540443,4.887842e-07,1.6237098e-07,0.018011406,7.0051146e-06,0.43319207
ZJ019204,0.47483683,7.3973733e-06,0.00036873727,0.5245326,3.7478145e-05,6.0794056e-05,3.0627536e-05,0.00012547245
ZJ019205,0.024680413,1.5930654e-07,0.85107166,0.052608345,3.7927787e-06,8.790083e-05,2.162657e-07,0.07154757
ZJ019206,5.3723634e-05,0.9997501,3.003423e-05,3.2800847e-07,3.9724e-06,3.9715684e-05,1.1019822e-06,0.00012112605
ZJ019207,0.7307274,1.2928497e-05,1.0299262e-05,4.1751072e-08,6.377238e-05,0.00013244059,0.269053,1.2574243e-07
ZJ019208,0.04968236,1.0004042e-06,0.26310137,0.021849938,0.00029765494,0.23533376,2.7140472e-05,0.42970675
ZJ019209,0.85877,0.015701376,0.019237736,0.0002449307,0.028439628,0.06754488,0.0019515394,0.008109963
ZJ019210,0.0009876314,8.093773e-06,0.9662193,1.2850791e-08,9.403014e-07,0.029872263,0.002909262,2.3951561e-06
ZJ019211,0.005422476,6.488656e-07,0.6951362,0.008283447,0.00012976167,0.0025726233,1.38715195e-05,0.288441
ZJ019212,0.99944705,6.7428223e-06,6.488839e-06,1.31274e-06,7.424341e-05,2.233165e-06,0.0004584601,3.4815496e-06
ZJ019213,0.03194297,0.009988234,0.5315019,0.016780544,0.00011197589,0.4004895,0.0017766523,0.007408192
ZJ019214,0.11336217,0.0020703056,0.8823731,2.3558482e-06,2.3087989e-05,0.00013819698,0.0005827145,0.0014480993
ZJ019215,0.05053938,0.28976992,0.630894,1.5906811e-06,0.00021391975,0.0023421065,0.025388496,0.00085066695
ZJ019216,0.014832078,0.00360622,0.75944877,0.02814915,0.00029363355,0.0097162025,0.0007047857,0.1832492
ZJ019217,0.17910777,0.004176401,0.0005432199,8.534287e-06,0.010619888,0.00050826237,0.8050201,1.572601e-05
ZJ019218,0.86022615,8.4652376e-05,0.0005501434,5.9643304e-09,7.560181e-06,1.8852272e-05,0.13901722,9.5409414e-05
ZJ019219,0.99942446,1.7093602e-05,2.1648208e-05,4.0760117e-08,3.3148066e-05,0.00037816243,0.00010884817,1.6664031e-05
ZJ019220,0.8629365,0.0010809242,8.656844e-05,1.7049751e-05,0.016389329,0.00022771778,0.11922759,3.4312012e-05
ZJ019221,4.0423114e-07,1.9125443e-10,2.4893343e-09,2.8032846e-05,2.5917188e-09,0.9999715,4.733281e-08,4.4173526e-11
ZJ019222,0.01947531,0.07441368,0.8853484,0.00020065166,1.9370353e-05,0.0009377716,0.0141981,0.0054066656
ZJ019223,0.027121514,0.00024947507,0.95447296,1.921041e-07,1.2111445e-06,0.00010115247,0.017155569,0.0008979698
ZJ019224,0.99658656,3.6143464e-07,0.00012282445,7.858388e-07,3.2464362e-05,0.0025526788,0.0006932296,1.11439285e-05
ZJ019225,0.99688905,1.51722e-07,0.0016876446,6.699437e-05,1.6738733e-06,1.1831564e-06,0.0013169977,3.6411668e-05
ZJ019226,0.027803306,2.2240679e-06,0.42572826,1.3029542e-07,3.1543783e-05,2.1281487e-06,0.5459819,0.00045053643
ZJ019227,0.9940555,6.752337e-07,5.416285e-06,1.2243224e-10,1.0334903e-08,7.303148e-09,0.00015472654,0.0057836473
ZJ019228,0.10131921,3.4360317e-05,0.33806756,0.3621781,0.0005506891,1.5565902e-05,2.2116836e-05,0.19781248
ZJ019229,0.4366649,1.9854479e-06,0.00010840582,8.393692e-08,4.0045843e-06,3.0456833e-05,0.56318885,1.314048e-06
ZJ019230,0.28444728,0.0010786864,0.69955134,0.001988247,2.7025237e-06,0.00015874764,0.0077199643,0.0050529805
ZJ019231,0.015213768,0.0009226236,0.0015674252,2.1745112e-07,0.0010893408,0.00073861144,0.98044467,2.3291597e-05
ZJ019232,0.017089523,0.004619237,0.9752568,1.628183e-05,7.4393483e-07,0.0022880852,0.00024997376,0.00047929457
ZJ019233,0.99999595,1.2152381e-08,3.0095998e-06,4.2356414e-11,6.5443118e-09,4.628987e-09,7.7084155e-07,1.7832164e-07
ZJ019234,0.7753438,0.0010596919,0.13258184,1.1765098e-05,0.0011911234,0.023339318,0.06057142,0.0059010303
ZJ019235,0.06651794,0.00017381799,0.76826763,0.12707902,0.00022182908,6.879015e-06,0.00012894877,0.03760395
ZJ019236,0.0014974093,0.98961824,0.00011418365,1.147769e-08,3.0695728e-09,1.5106006e-07,0.0086418325,0.0001281729
ZJ019237,0.17237863,4.9571213e-06,0.826656,1.0002708e-08,6.142879e-09,0.0009324239,8.153543e-06,1.981482e-05
ZJ019238,0.0004459826,0.00013134116,0.0004694453,3.2557898e-07,4.663272e-05,0.06957617,0.92929536,3.470847e-05
ZJ019239,0.0017753871,0.34167668,0.1417414,1.8375184e-05,1.2605291e-05,0.44278225,0.011658025,0.060335312
ZJ019240,0.0030627174,0.9597262,0.001553758,1.2819798e-07,5.559378e-08,0.0006915088,0.03494021,2.5357607e-05
ZJ019241,2.2086433e-09,3.008001e-12,3.2884089e-09,2.059937e-07,9.559778e-11,0.99999976,1.8756208e-09,6.066987e-11
ZJ019242,0.8434574,0.0050120363,0.0753967,3.6971403e-05,0.00018399168,0.0012711508,0.07384299,0.0007987434
ZJ019243,0.030355334,1.4718363e-05,0.8621366,0.00081281556,0.0004234406,0.103689596,0.00022421397,0.0023432225
ZJ019244,0.03492625,0.0065568145,0.086992346,0.7508462,4.666257e-06,0.0038343363,3.0050332e-05,0.116809376
ZJ019245,0.0027137077,4.892051e-05,0.94566834,3.8177412e-09,2.7507812e-07,0.04930474,0.0022594733,4.461726e-06
ZJ019246,0.86330867,7.294733e-05,0.011227937,1.4879465e-08,7.717139e-06,0.12412583,0.0012514452,5.3807457e-06
ZJ019247,0.14216018,0.8271743,0.003925259,2.162382e-05,2.375562e-07,9.014179e-07,0.014131149,0.012586359
ZJ019248,0.9880568,8.069545e-07,0.00027013576,8.412152e-09,6.166562e-06,0.00080555864,0.010859423,1.1940105e-06
ZJ019249,0.015354783,0.00091830234,0.8640308,1.2167111e-06,4.252192e-05,0.110967495,0.008521539,0.00016331657
ZJ019250,0.94843847,4.7511685e-06,0.035498865,0.014299717,1.434485e-05,1.2882091e-06,0.0016780557,6.455401e-05
ZJ019251,0.0044742054,1.5622974e-05,0.9912179,6.8597594e-09,1.6019344e-06,8.603419e-05,0.0026024168,0.0016021966
ZJ019252,0.0012843076,0.86968756,0.03471296,2.501348e-07,2.7526223e-05,0.014007715,0.08025653,2.3143886e-05
ZJ019253,5.000493e-05,5.498035e-09,0.9997979,1.5714392e-06,6.9137485e-07,4.349086e-06,2.4587412e-06,0.00014310192
ZJ019254,0.00057428965,2.57227e-07,0.0033098413,5.3566773e-10,2.2831696e-06,3.6984417e-07,0.9960847,2.8216742e-05
ZJ019255,0.28433877,4.2953616e-05,0.009938739,0.7007203,0.00041408528,0.000949437,0.0007701777,0.0028255903
ZJ019256,0.048651285,0.94164217,0.00017709465,2.4855094e-06,2.9192972e-05,0.007541511,0.0019315262,2.4782845e-05
ZJ019257,0.0010197039,0.99810374,4.1852738e-05,1.0947982e-08,1.0185637e-09,2.0452302e-07,0.00016823583,0.0006661793
ZJ019258,0.00012443628,0.00017330128,0.016345803,0.00014139016,0.00015089625,0.98295,8.206301e-05,3.21581e-05
ZJ019259,3.909529e-06,7.472076e-07,0.0014644882,1.5369885e-06,6.9794356e-07,0.99852425,7.857779e-07,3.6820823e-06
ZJ019260,0.010751455,2.849935e-05,4.1320207e-05,1.9147212e-05,7.2310695e-06,1.5621044e-05,0.9890665,7.035846e-05
ZJ019261,0.6890716,3.480013e-07,0.13819598,0.07081752,1.0542331e-05,0.09491851,0.0013680691,0.005617474
ZJ019262,0.015795156,0.79594743,0.18754977,5.652547e-05,2.1354188e-06,2.3355315e-06,0.0005969827,4.961379e-05
ZJ019263,0.23753135,0.00057815464,0.35888118,0.0024788296,0.0014056086,0.002698614,8.135406e-05,0.3963448
ZJ019264,0.17522658,3.2242642e-05,0.5534575,0.00010018226,0.00016958699,0.26896438,2.306892e-05,0.0020264229
ZJ019265,0.00018279781,2.8608582e-08,0.99757797,0.00063074456,2.1129217e-06,0.00048570306,3.8373474e-07,0.0011203428
ZJ019266,0.05117085,0.4096644,0.49725568,0.0003589711,6.0788298e-05,0.0093494365,0.022188887,0.009951066
ZJ019267,0.08070601,0.013228962,0.19347289,0.0006262546,0.004212897,0.010480047,0.6798257,0.017447272
ZJ019268,0.013438933,0.14071132,0.71577054,0.0012358638,0.00011806609,0.05843066,0.06824659,0.0020479816
ZJ019269,0.001154857,5.883382e-06,8.90005e-06,5.3514777e-06,5.027272e-06,1.2648919e-05,0.998801,6.329211e-06
ZJ019270,0.10938723,0.00044670064,0.36490095,0.0055280793,0.0002827488,0.10362042,0.00012346481,0.41571042
ZJ019271,0.00030388724,0.9915976,0.00014210983,2.5645793e-06,2.7439812e-06,0.007930307,1.5867357e-05,4.9746445e-06
ZJ019272,6.293029e-07,1.6243902e-07,9.463322e-05,6.5665295e-06,3.0602468e-08,0.9998951,2.8614502e-06,5.8337843e-08
ZJ019273,0.6823559,0.049821947,0.18777007,0.00027187198,0.00041193684,0.04832174,0.026947755,0.0040988387
ZJ019274,0.0008949391,1.1048456e-05,0.078040525,0.61258715,3.916831e-05,0.3073564,0.00025605698,0.00081467687
ZJ019275,0.9086824,0.00045907375,0.00040628904,1.8328448e-05,0.0021514625,0.00065811235,0.08404738,0.003576974
ZJ019276,0.114062965,0.030422764,0.11418318,2.7367614e-05,0.039644778,0.0029524125,0.0009175325,0.6977891
ZJ019277,0.121131934,0.4527907,0.3026655,0.00012289957,0.00012913674,0.0076842466,0.11020767,0.005267935
ZJ019278,8.57059e-06,5.0952406e-07,0.00012118583,7.05151e-09,2.7061018e-08,8.23282e-08,0.9998696,3.3740474e-08
ZJ019279,0.9632544,3.0565207e-05,0.032813743,0.00065842184,0.0011126567,4.925401e-06,0.00016603559,0.0019592145
ZJ019280,0.1360101,0.0014167387,0.6838261,2.4082315e-06,8.835587e-05,0.17343888,0.005145173,7.2253424e-05
ZJ019281,0.5614325,1.7662103e-06,0.42586115,8.3587065e-07,6.6627476e-06,2.7069336e-07,0.011722271,0.0009745372
ZJ019282,0.0017751448,0.044672593,0.70892566,6.3923035e-06,1.7385035e-05,0.18263666,0.007272213,0.054693986
ZJ019283,0.0034138227,2.1558599e-06,0.9829433,0.0021414342,2.2533624e-05,1.6849942e-06,0.0007323157,0.0107427975
ZJ019284,0.00013951285,0.9991504,0.0001212578,4.417592e-07,1.3357395e-05,0.00026188014,4.647464e-07,0.00031275227
ZJ019285,0.035112858,1.1276716e-06,0.007262961,0.014419927,1.4163465e-05,0.00020920401,1.7541603e-06,0.942978
ZJ019286,0.0053974786,0.000102812315,0.12807901,0.60357535,0.001977402,0.0068424577,0.002178968,0.2518465
ZJ019287,0.0021047005,4.9586284e-05,0.23700081,3.7861564e-06,5.4522974e-05,0.7583625,0.0024141527,1.0077562e-05
ZJ019288,0.018302817,0.6637524,0.2518876,6.7064127e-07,2.6763953e-05,0.0008473712,0.06514702,3.5429977e-05
ZJ019289,0.5173912,0.14428258,0.25336507,1.2183636e-07,3.6266053e-06,0.0005751124,0.0043837703,0.07999848
ZJ019290,0.999933,4.2588755e-07,3.2571993e-06,1.97414e-09,8.4175565e-07,3.8792796e-06,5.6435845e-05,2.1530313e-06
ZJ019291,0.8482028,0.00015847405,0.09756664,0.0068460847,0.00093133486,1.1159632e-05,0.00059012586,0.045693353
ZJ019292,0.00019398172,4.006457e-07,3.3952701e-06,0.9997464,8.382083e-08,3.4850622e-05,2.0840029e-05,2.7873595e-08
ZJ019293,6.0846425e-05,3.2055417e-10,4.2225636e-08,1.2003673e-09,9.74191e-08,0.9999386,4.5040892e-07,1.3908033e-11
ZJ019294,0.0002476403,7.2475603e-07,0.00043278074,1.5164462e-08,1.103185e-05,0.0051484886,0.9941572,2.0366333e-06
ZJ019295,0.92037946,0.026081953,0.020139106,0.00010283704,0.0001500713,0.00095790555,0.032021314,0.00016740321
ZJ019296,0.0092188055,0.0020682728,0.3876493,0.54429847,0.00088454917,0.012525625,0.0031197586,0.04023518
ZJ019297,0.088829465,0.43603203,0.3814749,0.0017527794,0.000846315,0.00077747303,0.00726703,0.08302003
ZJ019298,0.0006427505,0.036423765,0.03833346,3.230105e-07,6.8041896e-05,0.67591894,0.2484722,0.00014063169
ZJ019299,0.039917525,0.0005103143,0.30290213,4.5184565e-06,0.0005942624,0.001470261,0.6545736,2.740286e-05
ZJ019300,0.019674027,4.1656068e-07,0.059588708,0.08844164,1.1376629e-05,0.0042150677,2.194884e-05,0.82804686
ZJ019301,0.010352746,2.162393e-05,3.2468608e-05,4.961374e-07,6.279517e-08,5.0598356e-07,0.989583,9.0741305e-06
ZJ019302,0.0093688425,0.00085540896,0.02569729,0.93257654,0.00018392236,0.0024969885,0.00011091446,0.028710075
ZJ019303,0.48542908,0.010797373,0.007239362,0.48896676,0.00035757144,0.0018588966,0.0006181316,0.004732855
ZJ019304,0.9999391,3.0076755e-08,1.0332095e-06,1.998023e-07,5.4582633e-05,1.928477e-08,4.4127746e-06,5.855024e-07
ZJ019305,0.0020970514,0.9903706,0.0030244095,5.075793e-06,2.4658887e-06,0.00012573418,0.0043456824,2.8985625e-05
ZJ019306,0.6553384,3.686297e-08,4.429562e-05,0.00020353397,1.7822082e-06,3.7420741e-06,0.3444081,1.2918241e-07
ZJ019307,0.13931903,7.8176345e-05,0.09595399,1.2333196e-06,0.00013451869,7.050847e-05,0.76437384,6.860263e-05
ZJ019308,0.030169902,6.580602e-06,0.108718306,0.46779647,3.888981e-06,1.8827912e-05,3.065208e-05,0.39325532
